# Output from hector version 1.1
year,run_name,spinup,component,variable,value,units
1753,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1753,rcp45,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1753,rcp45,0,CH3Cl_halocarbon,hc_concentration,443.942,pptv
1753,rcp45,0,ocean,atm_ocean_flux_HL,0.98628,Pg C/yr
1753,rcp45,0,ocean,atm_ocean_flux_LL,-1.07147,Pg C/yr
1753,rcp45,0,ocean,carbon_DO,25973.4,Pg C
1753,rcp45,0,ocean,carbon_HL,140.373,Pg C
1753,rcp45,0,ocean,carbon_IO,8413.01,Pg C
1753,rcp45,0,ocean,carbon_LL,782.697,Pg C
1753,rcp45,0,ocean,DIC_HL,2107.54,umol/kg
1753,rcp45,0,ocean,DIC_LL,2073.76,umol/kg
1753,rcp45,0,ocean,HL_DO_Cflux,99.2723,Pg C/yr
1753,rcp45,0,ocean,atm_ocean_flux,-0.0851886,Pg C/yr
1753,rcp45,0,ocean,OmegaAr_HL,2.16868,(unitless)
1753,rcp45,0,ocean,OmegaAr_LL,4.05715,(unitless)
1753,rcp45,0,ocean,OmegaCa_HL,3.44839,(unitless)
1753,rcp45,0,ocean,OmegaCa_LL,6.21427,(unitless)
1753,rcp45,0,ocean,PCO2_HL,244.86,uatm
1753,rcp45,0,ocean,PCO2_LL,294.659,uatm
1753,rcp45,0,ocean,pH_HL,8.22544,pH
1753,rcp45,0,ocean,pH_LL,8.17429,pH
1753,rcp45,0,ocean,Temp_HL,1.99923,degC
1753,rcp45,0,ocean,Temp_LL,21.9992,degC
1753,rcp45,0,ocean,ocean_c,35309.5,Pg C
1753,rcp45,0,ocean,CO3_HL,143.774,umol/kg
1753,rcp45,0,ocean,CO3_LL,258.247,umol/kg
1753,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1753,rcp45,0,ocean,Revelle_HL,14.6587,(unitless)
1753,rcp45,0,ocean,Revelle_LL,8.03016,(unitless)
1753,rcp45,0,ocean,heatflux,-0.000252968,W/m2
1753,rcp45,0,ocean,kappa,0.287983,W/m2/K
1753,rcp45,0,simpleNbox,atm_land_flux,0.467084,Pg C/yr
1753,rcp45,0,simpleNbox,npp,50.6414,Pg C/yr
1753,rcp45,0,simpleNbox,rh,50.1743,Pg C/yr
1753,rcp45,0,simpleNbox,Ca,286.105,ppmv CO2
1753,rcp45,0,simpleNbox,atmos_c,609.019,Pg C
1753,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1753,rcp45,0,simpleNbox,veg_c,501.702,Pg C
1753,rcp45,0,simpleNbox,detritus_c,55.9861,Pg C
1753,rcp45,0,simpleNbox,soil_c,1808.93,Pg C
1753,rcp45,0,simpleNbox,earth_c,-0.024,Pg C
1753,rcp45,0,forcing,FBC,0,W/m2
1753,rcp45,0,forcing,FC2F6,0,W/m2
1753,rcp45,0,forcing,FCCl4,0,W/m2
1753,rcp45,0,forcing,FCF4,-4.935e-09,W/m2
1753,rcp45,0,forcing,FCFC11,0,W/m2
1753,rcp45,0,forcing,FCFC113,0,W/m2
1753,rcp45,0,forcing,FCFC114,0,W/m2
1753,rcp45,0,forcing,FCFC115,0,W/m2
1753,rcp45,0,forcing,FCFC12,0,W/m2
1753,rcp45,0,forcing,FCH3Br,5.025e-09,W/m2
1753,rcp45,0,forcing,FCH3CCl3,0,W/m2
1753,rcp45,0,forcing,FCH3Cl,-1.158e-05,W/m2
1753,rcp45,0,forcing,FCH4,-0.0004879,W/m2
1753,rcp45,0,forcing,FCO2,-0.01128,W/m2
1753,rcp45,0,forcing,FH2O,-2.755e-05,W/m2
1753,rcp45,0,forcing,FHCF141b,0,W/m2
1753,rcp45,0,forcing,FHCF142b,0,W/m2
1753,rcp45,0,forcing,FHCF22,0,W/m2
1753,rcp45,0,forcing,FHFC125,0,W/m2
1753,rcp45,0,forcing,FHFC134a,0,W/m2
1753,rcp45,0,forcing,FHFC143a,0,W/m2
1753,rcp45,0,forcing,FHFC227ea,0,W/m2
1753,rcp45,0,forcing,FHFC23,0,W/m2
1753,rcp45,0,forcing,FHFC245fa,0,W/m2
1753,rcp45,0,forcing,FHFC32,0,W/m2
1753,rcp45,0,forcing,FHFC4310,0,W/m2
1753,rcp45,0,forcing,FN2O,0.002195,W/m2
1753,rcp45,0,forcing,FO3,-0.000252,W/m2
1753,rcp45,0,forcing,FOC,0,W/m2
1753,rcp45,0,forcing,FSF6,0,W/m2
1753,rcp45,0,forcing,FSO2d,0,W/m2
1753,rcp45,0,forcing,FSO2i,0,W/m2
1753,rcp45,0,forcing,Fhalon1211,0,W/m2
1753,rcp45,0,forcing,Fhalon1301,0,W/m2
1753,rcp45,0,forcing,Fhalon2402,0,W/m2
1753,rcp45,0,forcing,Ftalbedo,-0.003,W/m2
1753,rcp45,0,forcing,Ftot,-0.01286,W/m2
1753,rcp45,0,forcing,Fvol,0,W/m2
1753,rcp45,0,temperature,Tgav,-0.00107909,degC
1753,rcp45,0,temperature,Tgaveq,-0.0012842,degC
1754,rcp45,0,OH,TAU_OH,6.59044,Years
1754,rcp45,0,CH4,CH4,649.849,ppbv CH4
1754,rcp45,0,ozone,O3,32.3837,DU O3
1754,rcp45,0,N2O,N2O,274.911,ppbv N2O
1754,rcp45,0,CF4_halocarbon,hc_concentration,34.9998,pptv
1754,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1754,rcp45,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1754,rcp45,0,CH3Cl_halocarbon,hc_concentration,443.873,pptv
1754,rcp45,0,ocean,atm_ocean_flux_HL,0.986695,Pg C/yr
1754,rcp45,0,ocean,atm_ocean_flux_LL,-1.07334,Pg C/yr
1754,rcp45,0,ocean,carbon_DO,25973.3,Pg C
1754,rcp45,0,ocean,carbon_HL,140.365,Pg C
1754,rcp45,0,ocean,carbon_IO,8413.01,Pg C
1754,rcp45,0,ocean,carbon_LL,782.654,Pg C
1754,rcp45,0,ocean,DIC_HL,2107.42,umol/kg
1754,rcp45,0,ocean,DIC_LL,2073.65,umol/kg
1754,rcp45,0,ocean,HL_DO_Cflux,99.2675,Pg C/yr
1754,rcp45,0,ocean,atm_ocean_flux,-0.086647,Pg C/yr
1754,rcp45,0,ocean,OmegaAr_HL,2.16996,(unitless)
1754,rcp45,0,ocean,OmegaAr_LL,4.05841,(unitless)
1754,rcp45,0,ocean,OmegaCa_HL,3.45043,(unitless)
1754,rcp45,0,ocean,OmegaCa_LL,6.2162,(unitless)
1754,rcp45,0,ocean,PCO2_HL,244.659,uatm
1754,rcp45,0,ocean,PCO2_LL,294.499,uatm
1754,rcp45,0,ocean,pH_HL,8.22575,pH
1754,rcp45,0,ocean,pH_LL,8.17448,pH
1754,rcp45,0,ocean,Temp_HL,1.99892,degC
1754,rcp45,0,ocean,Temp_LL,21.9989,degC
1754,rcp45,0,ocean,ocean_c,35309.4,Pg C
1754,rcp45,0,ocean,CO3_HL,143.859,umol/kg
1754,rcp45,0,ocean,CO3_LL,258.327,umol/kg
1754,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1754,rcp45,0,ocean,Revelle_HL,14.6493,(unitless)
1754,rcp45,0,ocean,Revelle_LL,8.02722,(unitless)
1754,rcp45,0,ocean,heatflux,-0.000369826,W/m2
1754,rcp45,0,ocean,kappa,0.287983,W/m2/K
1754,rcp45,0,simpleNbox,atm_land_flux,0.450289,Pg C/yr
1754,rcp45,0,simpleNbox,npp,50.63,Pg C/yr
1754,rcp45,0,simpleNbox,rh,50.1798,Pg C/yr
1754,rcp45,0,simpleNbox,Ca,285.925,ppmv CO2
1754,rcp45,0,simpleNbox,atmos_c,608.653,Pg C
1754,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1754,rcp45,0,simpleNbox,veg_c,501.863,Pg C
1754,rcp45,0,simpleNbox,detritus_c,55.9854,Pg C
1754,rcp45,0,simpleNbox,soil_c,1809.22,Pg C
1754,rcp45,0,simpleNbox,earth_c,-0.027,Pg C
1754,rcp45,0,forcing,FBC,0,W/m2
1754,rcp45,0,forcing,FC2F6,0,W/m2
1754,rcp45,0,forcing,FCCl4,0,W/m2
1754,rcp45,0,forcing,FCF4,-6.581e-09,W/m2
1754,rcp45,0,forcing,FCFC11,0,W/m2
1754,rcp45,0,forcing,FCFC113,0,W/m2
1754,rcp45,0,forcing,FCFC114,0,W/m2
1754,rcp45,0,forcing,FCFC115,0,W/m2
1754,rcp45,0,forcing,FCFC12,0,W/m2
1754,rcp45,0,forcing,FCH3Br,5.079e-09,W/m2
1754,rcp45,0,forcing,FCH3CCl3,0,W/m2
1754,rcp45,0,forcing,FCH3Cl,-1.226e-05,W/m2
1754,rcp45,0,forcing,FCH4,-0.0006139,W/m2
1754,rcp45,0,forcing,FCO2,-0.01466,W/m2
1754,rcp45,0,forcing,FH2O,-3.466e-05,W/m2
1754,rcp45,0,forcing,FHCF141b,0,W/m2
1754,rcp45,0,forcing,FHCF142b,0,W/m2
1754,rcp45,0,forcing,FHCF22,0,W/m2
1754,rcp45,0,forcing,FHFC125,0,W/m2
1754,rcp45,0,forcing,FHFC134a,0,W/m2
1754,rcp45,0,forcing,FHFC143a,0,W/m2
1754,rcp45,0,forcing,FHFC227ea,0,W/m2
1754,rcp45,0,forcing,FHFC23,0,W/m2
1754,rcp45,0,forcing,FHFC245fa,0,W/m2
1754,rcp45,0,forcing,FHFC32,0,W/m2
1754,rcp45,0,forcing,FHFC4310,0,W/m2
1754,rcp45,0,forcing,FN2O,0.002915,W/m2
1754,rcp45,0,forcing,FO3,-0.0003171,W/m2
1754,rcp45,0,forcing,FOC,0,W/m2
1754,rcp45,0,forcing,FSF6,0,W/m2
1754,rcp45,0,forcing,FSO2d,0,W/m2
1754,rcp45,0,forcing,FSO2i,0,W/m2
1754,rcp45,0,forcing,Fhalon1211,0,W/m2
1754,rcp45,0,forcing,Fhalon1301,0,W/m2
1754,rcp45,0,forcing,Fhalon2402,0,W/m2
1754,rcp45,0,forcing,Ftalbedo,-0.004,W/m2
1754,rcp45,0,forcing,Ftot,-0.01672,W/m2
1754,rcp45,0,forcing,Fvol,0,W/m2
1754,rcp45,0,temperature,Tgav,-0.00137298,degC
1754,rcp45,0,temperature,Tgaveq,-0.00167283,degC
1755,rcp45,0,OH,TAU_OH,6.58979,Years
1755,rcp45,0,CH4,CH4,649.671,ppbv CH4
1755,rcp45,0,ozone,O3,32.3823,DU O3
1755,rcp45,0,N2O,N2O,275.119,ppbv N2O
1755,rcp45,0,CF4_halocarbon,hc_concentration,34.9998,pptv
1755,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1755,rcp45,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1755,rcp45,0,CH3Cl_halocarbon,hc_concentration,443.841,pptv
1755,rcp45,0,ocean,atm_ocean_flux_HL,0.986503,Pg C/yr
1755,rcp45,0,ocean,atm_ocean_flux_LL,-1.07515,Pg C/yr
1755,rcp45,0,ocean,carbon_DO,25973.3,Pg C
1755,rcp45,0,ocean,carbon_HL,140.36,Pg C
1755,rcp45,0,ocean,carbon_IO,8413,Pg C
1755,rcp45,0,ocean,carbon_LL,782.612,Pg C
1755,rcp45,0,ocean,DIC_HL,2107.35,umol/kg
1755,rcp45,0,ocean,DIC_LL,2073.54,umol/kg
1755,rcp45,0,ocean,HL_DO_Cflux,99.2609,Pg C/yr
1755,rcp45,0,ocean,atm_ocean_flux,-0.0886466,Pg C/yr
1755,rcp45,0,ocean,OmegaAr_HL,2.17102,(unitless)
1755,rcp45,0,ocean,OmegaAr_LL,4.0596,(unitless)
1755,rcp45,0,ocean,OmegaCa_HL,3.45212,(unitless)
1755,rcp45,0,ocean,OmegaCa_LL,6.21802,(unitless)
1755,rcp45,0,ocean,PCO2_HL,244.491,uatm
1755,rcp45,0,ocean,PCO2_LL,294.348,uatm
1755,rcp45,0,ocean,pH_HL,8.226,pH
1755,rcp45,0,ocean,pH_LL,8.17465,pH
1755,rcp45,0,ocean,Temp_HL,1.99863,degC
1755,rcp45,0,ocean,Temp_LL,21.9986,degC
1755,rcp45,0,ocean,ocean_c,35309.3,Pg C
1755,rcp45,0,ocean,CO3_HL,143.929,umol/kg
1755,rcp45,0,ocean,CO3_LL,258.403,umol/kg
1755,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1755,rcp45,0,ocean,Revelle_HL,14.6416,(unitless)
1755,rcp45,0,ocean,Revelle_LL,8.02444,(unitless)
1755,rcp45,0,ocean,heatflux,-0.000481747,W/m2
1755,rcp45,0,ocean,kappa,0.287983,W/m2/K
1755,rcp45,0,simpleNbox,atm_land_flux,0.434165,Pg C/yr
1755,rcp45,0,simpleNbox,npp,50.6192,Pg C/yr
1755,rcp45,0,simpleNbox,rh,50.185,Pg C/yr
1755,rcp45,0,simpleNbox,Ca,285.753,ppmv CO2
1755,rcp45,0,simpleNbox,atmos_c,608.305,Pg C
1755,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1755,rcp45,0,simpleNbox,veg_c,502.014,Pg C
1755,rcp45,0,simpleNbox,detritus_c,55.9846,Pg C
1755,rcp45,0,simpleNbox,soil_c,1809.51,Pg C
1755,rcp45,0,simpleNbox,earth_c,-0.03,Pg C
1755,rcp45,0,forcing,FBC,0,W/m2
1755,rcp45,0,forcing,FC2F6,0,W/m2
1755,rcp45,0,forcing,FCCl4,0,W/m2
1755,rcp45,0,forcing,FCF4,-8.226e-09,W/m2
1755,rcp45,0,forcing,FCFC11,0,W/m2
1755,rcp45,0,forcing,FCFC113,0,W/m2
1755,rcp45,0,forcing,FCFC114,0,W/m2
1755,rcp45,0,forcing,FCFC115,0,W/m2
1755,rcp45,0,forcing,FCFC12,0,W/m2
1755,rcp45,0,forcing,FCH3Br,5.092e-09,W/m2
1755,rcp45,0,forcing,FCH3CCl3,0,W/m2
1755,rcp45,0,forcing,FCH3Cl,-1.258e-05,W/m2
1755,rcp45,0,forcing,FCH4,-0.000725,W/m2
1755,rcp45,0,forcing,FCO2,-0.01787,W/m2
1755,rcp45,0,forcing,FH2O,-4.093e-05,W/m2
1755,rcp45,0,forcing,FHCF141b,0,W/m2
1755,rcp45,0,forcing,FHCF142b,0,W/m2
1755,rcp45,0,forcing,FHCF22,0,W/m2
1755,rcp45,0,forcing,FHFC125,0,W/m2
1755,rcp45,0,forcing,FHFC134a,0,W/m2
1755,rcp45,0,forcing,FHFC143a,0,W/m2
1755,rcp45,0,forcing,FHFC227ea,0,W/m2
1755,rcp45,0,forcing,FHFC23,0,W/m2
1755,rcp45,0,forcing,FHFC245fa,0,W/m2
1755,rcp45,0,forcing,FHFC32,0,W/m2
1755,rcp45,0,forcing,FHFC4310,0,W/m2
1755,rcp45,0,forcing,FN2O,0.003628,W/m2
1755,rcp45,0,forcing,FO3,-0.0003746,W/m2
1755,rcp45,0,forcing,FOC,0,W/m2
1755,rcp45,0,forcing,FSF6,0,W/m2
1755,rcp45,0,forcing,FSO2d,0,W/m2
1755,rcp45,0,forcing,FSO2i,0,W/m2
1755,rcp45,0,forcing,Fhalon1211,0,W/m2
1755,rcp45,0,forcing,Fhalon1301,0,W/m2
1755,rcp45,0,forcing,Fhalon2402,0,W/m2
1755,rcp45,0,forcing,Ftalbedo,-0.005,W/m2
1755,rcp45,0,forcing,Ftot,-0.0204,W/m2
1755,rcp45,0,forcing,Fvol,0,W/m2
1755,rcp45,0,temperature,Tgav,-0.00165654,degC
1755,rcp45,0,temperature,Tgaveq,-0.00204714,degC
1756,rcp45,0,OH,TAU_OH,6.58921,Years
1756,rcp45,0,CH4,CH4,649.514,ppbv CH4
1756,rcp45,0,ozone,O3,32.3811,DU O3
1756,rcp45,0,N2O,N2O,275.326,ppbv N2O
1756,rcp45,0,CF4_halocarbon,hc_concentration,34.9998,pptv
1756,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1756,rcp45,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1756,rcp45,0,CH3Cl_halocarbon,hc_concentration,443.827,pptv
1756,rcp45,0,ocean,atm_ocean_flux_HL,0.985008,Pg C/yr
1756,rcp45,0,ocean,atm_ocean_flux_LL,-1.07679,Pg C/yr
1756,rcp45,0,ocean,carbon_DO,25973.3,Pg C
1756,rcp45,0,ocean,carbon_HL,140.356,Pg C
1756,rcp45,0,ocean,carbon_IO,8413,Pg C
1756,rcp45,0,ocean,carbon_LL,782.573,Pg C
1756,rcp45,0,ocean,DIC_HL,2107.29,umol/kg
1756,rcp45,0,ocean,DIC_LL,2073.43,umol/kg
1756,rcp45,0,ocean,HL_DO_Cflux,99.2555,Pg C/yr
1756,rcp45,0,ocean,atm_ocean_flux,-0.0917811,Pg C/yr
1756,rcp45,0,ocean,OmegaAr_HL,2.17167,(unitless)
1756,rcp45,0,ocean,OmegaAr_LL,4.06073,(unitless)
1756,rcp45,0,ocean,OmegaCa_HL,3.45315,(unitless)
1756,rcp45,0,ocean,OmegaCa_LL,6.21976,(unitless)
1756,rcp45,0,ocean,PCO2_HL,244.388,uatm
1756,rcp45,0,ocean,PCO2_LL,294.205,uatm
1756,rcp45,0,ocean,pH_HL,8.22616,pH
1756,rcp45,0,ocean,pH_LL,8.17482,pH
1756,rcp45,0,ocean,Temp_HL,1.99834,degC
1756,rcp45,0,ocean,Temp_LL,21.9983,degC
1756,rcp45,0,ocean,ocean_c,35309.2,Pg C
1756,rcp45,0,ocean,CO3_HL,143.972,umol/kg
1756,rcp45,0,ocean,CO3_LL,258.475,umol/kg
1756,rcp45,0,ocean,ocean_timesteps,1,(unitless)
1756,rcp45,0,ocean,Revelle_HL,14.6368,(unitless)
1756,rcp45,0,ocean,Revelle_LL,8.02179,(unitless)
1756,rcp45,0,ocean,heatflux,-0.000589542,W/m2
1756,rcp45,0,ocean,kappa,0.287983,W/m2/K
1756,rcp45,0,simpleNbox,atm_land_flux,0.418702,Pg C/yr
1756,rcp45,0,simpleNbox,npp,50.6089,Pg C/yr
1756,rcp45,0,simpleNbox,rh,50.1902,Pg C/yr
1756,rcp45,0,simpleNbox,Ca,285.589,ppmv CO2
1756,rcp45,0,simpleNbox,atmos_c,607.976,Pg C
1756,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
1756,rcp45,0,simpleNbox,veg_c,502.157,Pg C
1756,rcp45,0,simpleNbox,detritus_c,55.9837,Pg C
1756,rcp45,0,simpleNbox,soil_c,1809.79,Pg C
1756,rcp45,0,simpleNbox,earth_c,-0.033,Pg C
1756,rcp45,0,forcing,FBC,0,W/m2
1756,rcp45,0,forcing,FC2F6,0,W/m2
1756,rcp45,0,forcing,FCCl4,0,W/m2
1756,rcp45,0,forcing,FCF4,-9.871e-09,W/m2
1756,rcp45,0,forcing,FCFC11,0,W/m2
1756,rcp45,0,forcing,FCFC113,0,W/m2
1756,rcp45,0,forcing,FCFC114,0,W/m2
1756,rcp45,0,forcing,FCFC115,0,W/m2
1756,rcp45,0,forcing,FCFC12,0,W/m2
1756,rcp45,0,forcing,FCH3Br,5.095e-09,W/m2
1756,rcp45,0,forcing,FCH3CCl3,0,W/m2
1756,rcp45,0,forcing,FCH3Cl,-1.273e-05,W/m2
1756,rcp45,0,forcing,FCH4,-0.0008231,W/m2
1756,rcp45,0,forcing,FCO2,-0.02094,W/m2
1756,rcp45,0,forcing,FH2O,-4.647e-05,W/m2
1756,rcp45,0,forcing,FHCF141b,0,W/m2
1756,rcp45,0,forcing,FHCF142b,0,W/m2
1756,rcp45,0,forcing,FHCF22,0,W/m2
1756,rcp45,0,forcing,FHFC125,0,W/m2
1756,rcp45,0,forcing,FHFC134a,0,W/m2
1756,rcp45,0,forcing,FHFC143a,0,W/m2
1756,rcp45,0,forcing,FHFC227ea,0,W/m2
1756,rcp45,0,forcing,FHFC23,0,W/m2
1756,rcp45,0,forcing,FHFC245fa,0,W/m2
1756,rcp45,0,forcing,FHFC32,0,W/m2
1756,rcp45,0,forcing,FHFC4310,0,W/m2
1756,rcp45,0,forcing,FN2O,0.004336,W/m2
1756,rcp45,0,forcing,FO3,-0.0004253,W/m2
1756,rcp45,0,forcing,FOC,0,W/m2
1756,rcp45,0,forcing,FSF6,0,W/m2
1756,rcp45,0,forcing,FSO2d,0,W/m2
1756,rcp45,0,forcing,FSO2i,0,W/m2
1756,rcp45,0,forcing,Fhalon1211,0,W/m2
1756,rcp45,0,forcing,Fhalon1301,0,W/m2
1756,rcp45,0,forcing,Fhalon2402,0,W/m2
1756,rcp45,0,forcing,Ftalbedo,-0.006,W/m2
1756,rcp45,0,forcing,Ftot,-0.02391,W/m2
1756,rcp45,0,forcing,Fvol,0,W/m2
1756,rcp45,0,temperature,Tgav,-0.00193145,degC
1756,rcp45,0,temperature,Tgaveq,-0.00240946,degC
1757,rcp45,0,OH,TAU_OH,6.5887,Years
1757,rcp45,0,CH4,CH4,649.376,ppbv CH4
1757,rcp45,0,ozone,O3,32.3801,DU O3
1757,rcp45,0,N2O,N2O,275.531,ppbv N2O
1757,rcp45,0,CF4_halocarbon,hc_concentration,34.9998,pptv
1757,rcp45,0,C2F6_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HFC23_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HFC32_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HFC4310_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HFC125_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HFC134a_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HFC143a_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,SF6_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,CFC11_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,CFC12_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,CFC113_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,CFC114_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,CFC115_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,CCl4_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HCF22_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HCF141b_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,HCF142b_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,halon1211_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,halon1301_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,halon2402_halocarbon,hc_concentration,0,pptv
1757,rcp45,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1757,rcp45,0,CH3Cl_halocarbon,hc_concentration,443.82,pptv
1757,rcp45,0,ocean,atm_ocean_flux_HL,0.983362,Pg C/yr
1757,rcp45,0,ocean,atm_ocean_flux_LL,-1.07827,Pg C/yr
1757,rcp45,0,ocean,carbon_DO,25973.2,Pg C
1757,rcp45,0,ocean,carbon_HL,140.351,Pg C
1757,rcp45,0,ocean,carbon_IO,8412.99,Pg C
1757,rcp45,0,ocean,carbon_LL,782.536,Pg C
1757,rcp45,0,ocean,DIC_HL,2107.21,umol/kg
