# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
67,rcp60,1,OH,TAU_OH,6.6,Years
67,rcp60,1,CH4,CH4,653,ppbv CH4
67,rcp60,1,ozone,O3,30,DU O3
67,rcp60,1,N2O,N2O,272.96,ppbv N2O
67,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
67,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
67,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
67,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
67,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
67,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
67,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
67,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
67,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
67,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
67,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
67,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
67,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
67,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
67,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
67,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
67,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
67,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
67,rcp60,1,ocean,carbon_DO,25974.3,Pg C
67,rcp60,1,ocean,carbon_HL,140.407,Pg C
67,rcp60,1,ocean,carbon_IO,8412.38,Pg C
67,rcp60,1,ocean,carbon_LL,782.958,Pg C
67,rcp60,1,ocean,DIC_HL,2108.05,umol/kg
67,rcp60,1,ocean,DIC_LL,2074.45,umol/kg
67,rcp60,1,ocean,HL_DO_Cflux,99.2838,Pg C/yr
67,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
67,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
67,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
67,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
67,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
67,rcp60,1,ocean,PCO2_HL,0,(undefined)
67,rcp60,1,ocean,PCO2_LL,0,(undefined)
67,rcp60,1,ocean,pH_HL,0,(undefined)
67,rcp60,1,ocean,pH_LL,0,(undefined)
67,rcp60,1,ocean,Temp_HL,2,degC
67,rcp60,1,ocean,Temp_LL,22,degC
67,rcp60,1,ocean,ocean_c,35310,Pg C
67,rcp60,1,ocean,CO3_HL,0,(undefined)
67,rcp60,1,ocean,CO3_LL,0,(undefined)
67,rcp60,1,ocean,ocean_timesteps,1,(unitless)
67,rcp60,1,simpleNbox,atm_land_flux,-0.199457,Pg C/yr
67,rcp60,1,simpleNbox,npp,50,Pg C/yr
67,rcp60,1,simpleNbox,rh,50.1995,Pg C/yr
67,rcp60,1,simpleNbox,Ca,281.895,ppmv CO2
67,rcp60,1,simpleNbox,atmos_c,600.639,Pg C
67,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
67,rcp60,1,simpleNbox,veg_c,504.595,Pg C
67,rcp60,1,simpleNbox,detritus_c,55.664,Pg C
67,rcp60,1,simpleNbox,soil_c,1814.17,Pg C
67,rcp60,1,simpleNbox,earth_c,0,Pg C
67,rcp60,1,temperature,Tgav,0,degC
67,rcp60,1,temperature,flux_mixed,0,W/m2
67,rcp60,1,temperature,flux_interior,0,W/m2
68,rcp60,1,OH,TAU_OH,6.6,Years
68,rcp60,1,CH4,CH4,653,ppbv CH4
68,rcp60,1,ozone,O3,30,DU O3
68,rcp60,1,N2O,N2O,272.96,ppbv N2O
68,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
68,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
68,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
68,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
68,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
68,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
68,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
68,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
68,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
68,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
68,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
68,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
68,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
68,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
68,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
68,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
68,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
68,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
68,rcp60,1,ocean,carbon_DO,25974.2,Pg C
68,rcp60,1,ocean,carbon_HL,140.408,Pg C
68,rcp60,1,ocean,carbon_IO,8412.41,Pg C
68,rcp60,1,ocean,carbon_LL,782.965,Pg C
68,rcp60,1,ocean,DIC_HL,2108.07,umol/kg
68,rcp60,1,ocean,DIC_LL,2074.47,umol/kg
68,rcp60,1,ocean,HL_DO_Cflux,99.2845,Pg C/yr
68,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
68,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
68,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
68,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
68,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
68,rcp60,1,ocean,PCO2_HL,0,(undefined)
68,rcp60,1,ocean,PCO2_LL,0,(undefined)
68,rcp60,1,ocean,pH_HL,0,(undefined)
68,rcp60,1,ocean,pH_LL,0,(undefined)
68,rcp60,1,ocean,Temp_HL,2,degC
68,rcp60,1,ocean,Temp_LL,22,degC
68,rcp60,1,ocean,ocean_c,35310,Pg C
68,rcp60,1,ocean,CO3_HL,0,(undefined)
68,rcp60,1,ocean,CO3_LL,0,(undefined)
68,rcp60,1,ocean,ocean_timesteps,1,(unitless)
68,rcp60,1,simpleNbox,atm_land_flux,-0.197128,Pg C/yr
68,rcp60,1,simpleNbox,npp,50,Pg C/yr
68,rcp60,1,simpleNbox,rh,50.1971,Pg C/yr
68,rcp60,1,simpleNbox,Ca,281.99,ppmv CO2
68,rcp60,1,simpleNbox,atmos_c,600.838,Pg C
68,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
68,rcp60,1,simpleNbox,veg_c,504.434,Pg C
68,rcp60,1,simpleNbox,detritus_c,55.6572,Pg C
68,rcp60,1,simpleNbox,soil_c,1814.14,Pg C
68,rcp60,1,simpleNbox,earth_c,0,Pg C
68,rcp60,1,temperature,Tgav,0,degC
68,rcp60,1,temperature,flux_mixed,0,W/m2
68,rcp60,1,temperature,flux_interior,0,W/m2
69,rcp60,1,OH,TAU_OH,6.6,Years
69,rcp60,1,CH4,CH4,653,ppbv CH4
69,rcp60,1,ozone,O3,30,DU O3
69,rcp60,1,N2O,N2O,272.96,ppbv N2O
69,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
69,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
69,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
69,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
69,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
69,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
69,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
69,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
69,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
69,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
69,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
69,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
69,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
69,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
69,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
69,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
69,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
69,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
69,rcp60,1,ocean,carbon_DO,25974.2,Pg C
69,rcp60,1,ocean,carbon_HL,140.409,Pg C
69,rcp60,1,ocean,carbon_IO,8412.44,Pg C
69,rcp60,1,ocean,carbon_LL,782.971,Pg C
69,rcp60,1,ocean,DIC_HL,2108.08,umol/kg
69,rcp60,1,ocean,DIC_LL,2074.49,umol/kg
69,rcp60,1,ocean,HL_DO_Cflux,99.2852,Pg C/yr
69,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
69,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
69,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
69,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
69,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
69,rcp60,1,ocean,PCO2_HL,0,(undefined)
69,rcp60,1,ocean,PCO2_LL,0,(undefined)
69,rcp60,1,ocean,pH_HL,0,(undefined)
69,rcp60,1,ocean,pH_LL,0,(undefined)
69,rcp60,1,ocean,Temp_HL,2,degC
69,rcp60,1,ocean,Temp_LL,22,degC
69,rcp60,1,ocean,ocean_c,35310,Pg C
69,rcp60,1,ocean,CO3_HL,0,(undefined)
69,rcp60,1,ocean,CO3_LL,0,(undefined)
69,rcp60,1,ocean,ocean_timesteps,1,(unitless)
69,rcp60,1,simpleNbox,atm_land_flux,-0.194787,Pg C/yr
69,rcp60,1,simpleNbox,npp,50,Pg C/yr
69,rcp60,1,simpleNbox,rh,50.1948,Pg C/yr
69,rcp60,1,simpleNbox,Ca,282.084,ppmv CO2
69,rcp60,1,simpleNbox,atmos_c,601.035,Pg C
69,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
69,rcp60,1,simpleNbox,veg_c,504.279,Pg C
69,rcp60,1,simpleNbox,detritus_c,55.6507,Pg C
69,rcp60,1,simpleNbox,soil_c,1814.11,Pg C
69,rcp60,1,simpleNbox,earth_c,0,Pg C
69,rcp60,1,temperature,Tgav,0,degC
69,rcp60,1,temperature,flux_mixed,0,W/m2
69,rcp60,1,temperature,flux_interior,0,W/m2
70,rcp60,1,OH,TAU_OH,6.6,Years
70,rcp60,1,CH4,CH4,653,ppbv CH4
70,rcp60,1,ozone,O3,30,DU O3
70,rcp60,1,N2O,N2O,272.96,ppbv N2O
70,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
70,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
70,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
70,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
70,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
70,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
70,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
70,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
70,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
70,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
70,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
70,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
70,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
70,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
70,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
70,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
70,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
70,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
70,rcp60,1,ocean,carbon_DO,25974.1,Pg C
70,rcp60,1,ocean,carbon_HL,140.41,Pg C
70,rcp60,1,ocean,carbon_IO,8412.47,Pg C
70,rcp60,1,ocean,carbon_LL,782.977,Pg C
70,rcp60,1,ocean,DIC_HL,2108.09,umol/kg
70,rcp60,1,ocean,DIC_LL,2074.5,umol/kg
70,rcp60,1,ocean,HL_DO_Cflux,99.2859,Pg C/yr
70,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
70,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
70,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
70,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
70,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
70,rcp60,1,ocean,PCO2_HL,0,(undefined)
70,rcp60,1,ocean,PCO2_LL,0,(undefined)
70,rcp60,1,ocean,pH_HL,0,(undefined)
70,rcp60,1,ocean,pH_LL,0,(undefined)
70,rcp60,1,ocean,Temp_HL,2,degC
70,rcp60,1,ocean,Temp_LL,22,degC
70,rcp60,1,ocean,ocean_c,35310,Pg C
70,rcp60,1,ocean,CO3_HL,0,(undefined)
70,rcp60,1,ocean,CO3_LL,0,(undefined)
70,rcp60,1,ocean,ocean_timesteps,1,(unitless)
70,rcp60,1,simpleNbox,atm_land_flux,-0.192437,Pg C/yr
70,rcp60,1,simpleNbox,npp,50,Pg C/yr
70,rcp60,1,simpleNbox,rh,50.1924,Pg C/yr
70,rcp60,1,simpleNbox,Ca,282.176,ppmv CO2
70,rcp60,1,simpleNbox,atmos_c,601.23,Pg C
70,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
70,rcp60,1,simpleNbox,veg_c,504.129,Pg C
70,rcp60,1,simpleNbox,detritus_c,55.6444,Pg C
70,rcp60,1,simpleNbox,soil_c,1814.07,Pg C
70,rcp60,1,simpleNbox,earth_c,0,Pg C
70,rcp60,1,temperature,Tgav,0,degC
70,rcp60,1,temperature,flux_mixed,0,W/m2
70,rcp60,1,temperature,flux_interior,0,W/m2
71,rcp60,1,OH,TAU_OH,6.6,Years
71,rcp60,1,CH4,CH4,653,ppbv CH4
71,rcp60,1,ozone,O3,30,DU O3
71,rcp60,1,N2O,N2O,272.96,ppbv N2O
71,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
71,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
71,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
71,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
71,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
71,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
71,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
71,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
71,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
71,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
71,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
71,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
71,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
71,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
71,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
71,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
71,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
71,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
71,rcp60,1,ocean,carbon_DO,25974.1,Pg C
71,rcp60,1,ocean,carbon_HL,140.41,Pg C
71,rcp60,1,ocean,carbon_IO,8412.49,Pg C
71,rcp60,1,ocean,carbon_LL,782.982,Pg C
71,rcp60,1,ocean,DIC_HL,2108.11,umol/kg
71,rcp60,1,ocean,DIC_LL,2074.52,umol/kg
71,rcp60,1,ocean,HL_DO_Cflux,99.2865,Pg C/yr
71,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
71,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
71,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
71,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
71,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
71,rcp60,1,ocean,PCO2_HL,0,(undefined)
71,rcp60,1,ocean,PCO2_LL,0,(undefined)
71,rcp60,1,ocean,pH_HL,0,(undefined)
71,rcp60,1,ocean,pH_LL,0,(undefined)
71,rcp60,1,ocean,Temp_HL,2,degC
71,rcp60,1,ocean,Temp_LL,22,degC
71,rcp60,1,ocean,ocean_c,35310,Pg C
71,rcp60,1,ocean,CO3_HL,0,(undefined)
71,rcp60,1,ocean,CO3_LL,0,(undefined)
71,rcp60,1,ocean,ocean_timesteps,1,(unitless)
71,rcp60,1,simpleNbox,atm_land_flux,-0.19008,Pg C/yr
71,rcp60,1,simpleNbox,npp,50,Pg C/yr
71,rcp60,1,simpleNbox,rh,50.1901,Pg C/yr
71,rcp60,1,simpleNbox,Ca,282.268,ppmv CO2
71,rcp60,1,simpleNbox,atmos_c,601.423,Pg C
71,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
71,rcp60,1,simpleNbox,veg_c,503.985,Pg C
71,rcp60,1,simpleNbox,detritus_c,55.6383,Pg C
71,rcp60,1,simpleNbox,soil_c,1814.03,Pg C
71,rcp60,1,simpleNbox,earth_c,0,Pg C
71,rcp60,1,temperature,Tgav,0,degC
71,rcp60,1,temperature,flux_mixed,0,W/m2
71,rcp60,1,temperature,flux_interior,0,W/m2
72,rcp60,1,OH,TAU_OH,6.6,Years
72,rcp60,1,CH4,CH4,653,ppbv CH4
72,rcp60,1,ozone,O3,30,DU O3
72,rcp60,1,N2O,N2O,272.96,ppbv N2O
72,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
72,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
72,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
72,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
72,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
72,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
72,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
72,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
72,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
72,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
72,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
72,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
72,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
72,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
72,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
72,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
72,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
72,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
72,rcp60,1,ocean,carbon_DO,25974.1,Pg C
72,rcp60,1,ocean,carbon_HL,140.411,Pg C
72,rcp60,1,ocean,carbon_IO,8412.51,Pg C
72,rcp60,1,ocean,carbon_LL,782.987,Pg C
72,rcp60,1,ocean,DIC_HL,2108.12,umol/kg
72,rcp60,1,ocean,DIC_LL,2074.53,umol/kg
72,rcp60,1,ocean,HL_DO_Cflux,99.2871,Pg C/yr
72,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
72,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
72,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
72,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
72,rcp60,1,ocean,OmegaCa_LL,0,(undefined)
72,rcp60,1,ocean,PCO2_HL,0,(undefined)
72,rcp60,1,ocean,PCO2_LL,0,(undefined)
72,rcp60,1,ocean,pH_HL,0,(undefined)
72,rcp60,1,ocean,pH_LL,0,(undefined)
72,rcp60,1,ocean,Temp_HL,2,degC
72,rcp60,1,ocean,Temp_LL,22,degC
72,rcp60,1,ocean,ocean_c,35310,Pg C
72,rcp60,1,ocean,CO3_HL,0,(undefined)
72,rcp60,1,ocean,CO3_LL,0,(undefined)
72,rcp60,1,ocean,ocean_timesteps,1,(unitless)
72,rcp60,1,simpleNbox,atm_land_flux,-0.187717,Pg C/yr
72,rcp60,1,simpleNbox,npp,50,Pg C/yr
72,rcp60,1,simpleNbox,rh,50.1877,Pg C/yr
72,rcp60,1,simpleNbox,Ca,282.358,ppmv CO2
72,rcp60,1,simpleNbox,atmos_c,601.613,Pg C
72,rcp60,1,simpleNbox,atmos_c_residual,0,Pg C
72,rcp60,1,simpleNbox,veg_c,503.845,Pg C
72,rcp60,1,simpleNbox,detritus_c,55.6324,Pg C
72,rcp60,1,simpleNbox,soil_c,1813.98,Pg C
72,rcp60,1,simpleNbox,earth_c,0,Pg C
72,rcp60,1,temperature,Tgav,0,degC
72,rcp60,1,temperature,flux_mixed,0,W/m2
72,rcp60,1,temperature,flux_interior,0,W/m2
73,rcp60,1,OH,TAU_OH,6.6,Years
73,rcp60,1,CH4,CH4,653,ppbv CH4
73,rcp60,1,ozone,O3,30,DU O3
73,rcp60,1,N2O,N2O,272.96,ppbv N2O
73,rcp60,1,CF4_halocarbon,hc_concentration,35,pptv
73,rcp60,1,C2F6_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HFC23_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HFC32_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HFC4310_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HFC125_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HFC134a_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HFC143a_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HFC227ea_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HFC245fa_halocarbon,hc_concentration,0,pptv
73,rcp60,1,SF6_halocarbon,hc_concentration,0,pptv
73,rcp60,1,CFC11_halocarbon,hc_concentration,0,pptv
73,rcp60,1,CFC12_halocarbon,hc_concentration,0,pptv
73,rcp60,1,CFC113_halocarbon,hc_concentration,0,pptv
73,rcp60,1,CFC114_halocarbon,hc_concentration,0,pptv
73,rcp60,1,CFC115_halocarbon,hc_concentration,0,pptv
73,rcp60,1,CCl4_halocarbon,hc_concentration,0,pptv
73,rcp60,1,CH3CCl3_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HCF22_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HCF141b_halocarbon,hc_concentration,0,pptv
73,rcp60,1,HCF142b_halocarbon,hc_concentration,0,pptv
73,rcp60,1,halon1211_halocarbon,hc_concentration,0,pptv
73,rcp60,1,halon1301_halocarbon,hc_concentration,0,pptv
73,rcp60,1,halon2402_halocarbon,hc_concentration,0,pptv
73,rcp60,1,CH3Br_halocarbon,hc_concentration,5.8,pptv
73,rcp60,1,CH3Cl_halocarbon,hc_concentration,504,pptv
73,rcp60,1,ocean,atm_ocean_flux_HL,1,Pg C/yr
73,rcp60,1,ocean,atm_ocean_flux_LL,-1,Pg C/yr
73,rcp60,1,ocean,carbon_DO,25974.1,Pg C
73,rcp60,1,ocean,carbon_HL,140.412,Pg C
73,rcp60,1,ocean,carbon_IO,8412.54,Pg C
73,rcp60,1,ocean,carbon_LL,782.992,Pg C
73,rcp60,1,ocean,DIC_HL,2108.13,umol/kg
73,rcp60,1,ocean,DIC_LL,2074.54,umol/kg
73,rcp60,1,ocean,HL_DO_Cflux,99.2876,Pg C/yr
73,rcp60,1,ocean,atm_ocean_flux,0,Pg C/yr
73,rcp60,1,ocean,OmegaAr_HL,0,(undefined)
73,rcp60,1,ocean,OmegaAr_LL,0,(undefined)
73,rcp60,1,ocean,OmegaCa_HL,0,(undefined)
