# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
1769,rcp85,0,forcing,FHCF22,0,W/m2
1769,rcp85,0,forcing,FHFC125,0,W/m2
1769,rcp85,0,forcing,FHFC134a,0,W/m2
1769,rcp85,0,forcing,FHFC143a,0,W/m2
1769,rcp85,0,forcing,FHFC227ea,0,W/m2
1769,rcp85,0,forcing,FHFC23,0,W/m2
1769,rcp85,0,forcing,FHFC245fa,0,W/m2
1769,rcp85,0,forcing,FHFC32,0,W/m2
1769,rcp85,0,forcing,FHFC4310,0,W/m2
1769,rcp85,0,forcing,FN2O,0.01296,W/m2
1769,rcp85,0,forcing,FO3,0.003481,W/m2
1769,rcp85,0,forcing,FOC,-0.01553,W/m2
1769,rcp85,0,forcing,FSF6,0,W/m2
1769,rcp85,0,forcing,FSO2d,-0.0009842,W/m2
1769,rcp85,0,forcing,FSO2i,-0.002617,W/m2
1769,rcp85,0,forcing,Fhalon1211,0,W/m2
1769,rcp85,0,forcing,Fhalon1301,0,W/m2
1769,rcp85,0,forcing,Fhalon2402,0,W/m2
1769,rcp85,0,forcing,Ftalbedo,-0.019,W/m2
1769,rcp85,0,forcing,Ftot,0.07639,W/m2
1769,rcp85,0,forcing,Fvol,0.1318,W/m2
1769,rcp85,0,temperature,Tgav,0.0215938,degC
1769,rcp85,0,temperature,flux_mixed,0.0287322,W/m2
1769,rcp85,0,temperature,flux_interior,0.109393,W/m2
1770,rcp85,0,OH,TAU_OH,6.61484,Years
1770,rcp85,0,CH4,CH4,653.577,ppbv CH4
1770,rcp85,0,ozone,O3,32.497,DU O3
1770,rcp85,0,N2O,N2O,278.027,ppbv N2O
1770,rcp85,0,CF4_halocarbon,hc_concentration,34.9995,pptv
1770,rcp85,0,C2F6_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HFC23_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,SF6_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,CFC11_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,CFC12_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,CFC113_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,CFC114_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,CCl4_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HCF22_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1770,rcp85,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1770,rcp85,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1770,rcp85,0,ocean,atm_ocean_flux_HL,0.974462,Pg C/yr
1770,rcp85,0,ocean,atm_ocean_flux_LL,-1.10599,Pg C/yr
1770,rcp85,0,ocean,carbon_DO,25972.4,Pg C
1770,rcp85,0,ocean,carbon_HL,140.292,Pg C
1770,rcp85,0,ocean,carbon_IO,8412.84,Pg C
1770,rcp85,0,ocean,carbon_LL,782.147,Pg C
1770,rcp85,0,ocean,DIC_HL,2106.33,umol/kg
1770,rcp85,0,ocean,DIC_LL,2072.3,umol/kg
1770,rcp85,0,ocean,HL_DO_Cflux,99.2114,Pg C/yr
1770,rcp85,0,ocean,atm_ocean_flux,-0.131526,Pg C/yr
1770,rcp85,0,ocean,OmegaAr_HL,2.18078,(unitless)
1770,rcp85,0,ocean,OmegaAr_LL,4.07326,(unitless)
1770,rcp85,0,ocean,OmegaCa_HL,3.46757,(unitless)
1770,rcp85,0,ocean,OmegaCa_LL,6.23856,(unitless)
1770,rcp85,0,ocean,PCO2_HL,243.27,uatm
1770,rcp85,0,ocean,PCO2_LL,293.012,uatm
1770,rcp85,0,ocean,pH_HL,8.2279,pH
1770,rcp85,0,ocean,pH_LL,8.1762,pH
1770,rcp85,0,ocean,Temp_HL,2.02159,degC
1770,rcp85,0,ocean,Temp_LL,22.0216,degC
1770,rcp85,0,ocean,ocean_c,35307.7,Pg C
1770,rcp85,0,ocean,CO3_HL,144.576,umol/kg
1770,rcp85,0,ocean,CO3_LL,259.248,umol/kg
1770,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1770,rcp85,0,ocean,Revelle_HL,14.569,(unitless)
1770,rcp85,0,ocean,Revelle_LL,7.9935,(unitless)
1770,rcp85,0,simpleNbox,atm_land_flux,0.217449,Pg C/yr
1770,rcp85,0,simpleNbox,npp,50.5133,Pg C/yr
1770,rcp85,0,simpleNbox,rh,50.2691,Pg C/yr
1770,rcp85,0,simpleNbox,Ca,284.076,ppmv CO2
1770,rcp85,0,simpleNbox,atmos_c,604.993,Pg C
1770,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1770,rcp85,0,simpleNbox,veg_c,503.445,Pg C
1770,rcp85,0,simpleNbox,detritus_c,55.9453,Pg C
1770,rcp85,0,simpleNbox,soil_c,1813.09,Pg C
1770,rcp85,0,simpleNbox,earth_c,-0.075,Pg C
1770,rcp85,0,forcing,FBC,0.01583,W/m2
1770,rcp85,0,forcing,FC2F6,0,W/m2
1770,rcp85,0,forcing,FCCl4,0,W/m2
1770,rcp85,0,forcing,FCF4,-3.338e-08,W/m2
1770,rcp85,0,forcing,FCFC11,0,W/m2
1770,rcp85,0,forcing,FCFC113,0,W/m2
1770,rcp85,0,forcing,FCFC114,0,W/m2
1770,rcp85,0,forcing,FCFC115,0,W/m2
1770,rcp85,0,forcing,FCFC12,0,W/m2
1770,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1770,rcp85,0,forcing,FCH3CCl3,0,W/m2
1770,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1770,rcp85,0,forcing,FCH4,0.001714,W/m2
1770,rcp85,0,forcing,FCO2,-0.04936,W/m2
1770,rcp85,0,forcing,FH2O,9.68e-05,W/m2
1770,rcp85,0,forcing,FHCF141b,0,W/m2
1770,rcp85,0,forcing,FHCF142b,0,W/m2
1770,rcp85,0,forcing,FHCF22,0,W/m2
1770,rcp85,0,forcing,FHFC125,0,W/m2
1770,rcp85,0,forcing,FHFC134a,0,W/m2
1770,rcp85,0,forcing,FHFC143a,0,W/m2
1770,rcp85,0,forcing,FHFC227ea,0,W/m2
1770,rcp85,0,forcing,FHFC23,0,W/m2
1770,rcp85,0,forcing,FHFC245fa,0,W/m2
1770,rcp85,0,forcing,FHFC32,0,W/m2
1770,rcp85,0,forcing,FHFC4310,0,W/m2
1770,rcp85,0,forcing,FN2O,0.01356,W/m2
1770,rcp85,0,forcing,FO3,0.00444,W/m2
1770,rcp85,0,forcing,FOC,-0.01831,W/m2
1770,rcp85,0,forcing,FSF6,0,W/m2
1770,rcp85,0,forcing,FSO2d,-0.001099,W/m2
1770,rcp85,0,forcing,FSO2i,-0.002922,W/m2
1770,rcp85,0,forcing,Fhalon1211,0,W/m2
1770,rcp85,0,forcing,Fhalon1301,0,W/m2
1770,rcp85,0,forcing,Fhalon2402,0,W/m2
1770,rcp85,0,forcing,Ftalbedo,-0.02,W/m2
1770,rcp85,0,forcing,Ftot,0.07139,W/m2
1770,rcp85,0,forcing,Fvol,0.1274,W/m2
1770,rcp85,0,temperature,Tgav,0.0215778,degC
1770,rcp85,0,temperature,flux_mixed,0.00580462,W/m2
1770,rcp85,0,temperature,flux_interior,0.0770468,W/m2
1771,rcp85,0,OH,TAU_OH,6.62116,Years
1771,rcp85,0,CH4,CH4,654.812,ppbv CH4
1771,rcp85,0,ozone,O3,32.5204,DU O3
1771,rcp85,0,N2O,N2O,278.201,ppbv N2O
1771,rcp85,0,CF4_halocarbon,hc_concentration,34.9995,pptv
1771,rcp85,0,C2F6_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HFC23_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,SF6_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,CFC11_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,CFC12_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,CFC113_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,CFC114_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,CCl4_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HCF22_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1771,rcp85,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1771,rcp85,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1771,rcp85,0,ocean,atm_ocean_flux_HL,0.974815,Pg C/yr
1771,rcp85,0,ocean,atm_ocean_flux_LL,-1.09762,Pg C/yr
1771,rcp85,0,ocean,carbon_DO,25972.3,Pg C
1771,rcp85,0,ocean,carbon_HL,140.292,Pg C
1771,rcp85,0,ocean,carbon_IO,8412.83,Pg C
1771,rcp85,0,ocean,carbon_LL,782.127,Pg C
1771,rcp85,0,ocean,DIC_HL,2106.32,umol/kg
1771,rcp85,0,ocean,DIC_LL,2072.25,umol/kg
1771,rcp85,0,ocean,HL_DO_Cflux,99.2062,Pg C/yr
1771,rcp85,0,ocean,atm_ocean_flux,-0.122804,Pg C/yr
1771,rcp85,0,ocean,OmegaAr_HL,2.18118,(unitless)
1771,rcp85,0,ocean,OmegaAr_LL,4.07415,(unitless)
1771,rcp85,0,ocean,OmegaCa_HL,3.4682,(unitless)
1771,rcp85,0,ocean,OmegaCa_LL,6.23992,(unitless)
1771,rcp85,0,ocean,PCO2_HL,243.209,uatm
1771,rcp85,0,ocean,PCO2_LL,292.903,uatm
1771,rcp85,0,ocean,pH_HL,8.228,pH
1771,rcp85,0,ocean,pH_LL,8.17632,pH
1771,rcp85,0,ocean,Temp_HL,2.02158,degC
1771,rcp85,0,ocean,Temp_LL,22.0216,degC
1771,rcp85,0,ocean,ocean_c,35307.5,Pg C
1771,rcp85,0,ocean,CO3_HL,144.602,umol/kg
1771,rcp85,0,ocean,CO3_LL,259.305,umol/kg
1771,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1771,rcp85,0,ocean,Revelle_HL,14.5663,(unitless)
1771,rcp85,0,ocean,Revelle_LL,7.99156,(unitless)
1771,rcp85,0,simpleNbox,atm_land_flux,0.206396,Pg C/yr
1771,rcp85,0,simpleNbox,npp,50.5107,Pg C/yr
1771,rcp85,0,simpleNbox,rh,50.2722,Pg C/yr
1771,rcp85,0,simpleNbox,Ca,284.034,ppmv CO2
1771,rcp85,0,simpleNbox,atmos_c,604.908,Pg C
1771,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1771,rcp85,0,simpleNbox,veg_c,503.501,Pg C
1771,rcp85,0,simpleNbox,detritus_c,55.9451,Pg C
1771,rcp85,0,simpleNbox,soil_c,1813.25,Pg C
1771,rcp85,0,simpleNbox,earth_c,-0.0785,Pg C
1771,rcp85,0,forcing,FBC,0.01781,W/m2
1771,rcp85,0,forcing,FC2F6,0,W/m2
1771,rcp85,0,forcing,FCCl4,0,W/m2
1771,rcp85,0,forcing,FCF4,-3.518e-08,W/m2
1771,rcp85,0,forcing,FCFC11,0,W/m2
1771,rcp85,0,forcing,FCFC113,0,W/m2
1771,rcp85,0,forcing,FCFC114,0,W/m2
1771,rcp85,0,forcing,FCFC115,0,W/m2
1771,rcp85,0,forcing,FCFC12,0,W/m2
1771,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1771,rcp85,0,forcing,FCH3CCl3,0,W/m2
1771,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1771,rcp85,0,forcing,FCH4,0.002484,W/m2
1771,rcp85,0,forcing,FCO2,-0.05014,W/m2
1771,rcp85,0,forcing,FH2O,0.0001402,W/m2
1771,rcp85,0,forcing,FHCF141b,0,W/m2
1771,rcp85,0,forcing,FHCF142b,0,W/m2
1771,rcp85,0,forcing,FHCF22,0,W/m2
1771,rcp85,0,forcing,FHFC125,0,W/m2
1771,rcp85,0,forcing,FHFC134a,0,W/m2
1771,rcp85,0,forcing,FHFC143a,0,W/m2
1771,rcp85,0,forcing,FHFC227ea,0,W/m2
1771,rcp85,0,forcing,FHFC23,0,W/m2
1771,rcp85,0,forcing,FHFC245fa,0,W/m2
1771,rcp85,0,forcing,FHFC32,0,W/m2
1771,rcp85,0,forcing,FHFC4310,0,W/m2
1771,rcp85,0,forcing,FN2O,0.01416,W/m2
1771,rcp85,0,forcing,FO3,0.005423,W/m2
1771,rcp85,0,forcing,FOC,-0.02108,W/m2
1771,rcp85,0,forcing,FSF6,0,W/m2
1771,rcp85,0,forcing,FSO2d,-0.001215,W/m2
1771,rcp85,0,forcing,FSO2i,-0.003228,W/m2
1771,rcp85,0,forcing,Fhalon1211,0,W/m2
1771,rcp85,0,forcing,Fhalon1301,0,W/m2
1771,rcp85,0,forcing,Fhalon2402,0,W/m2
1771,rcp85,0,forcing,Ftalbedo,-0.021,W/m2
1771,rcp85,0,forcing,Ftot,0.1233,W/m2
1771,rcp85,0,forcing,Fvol,0.1799,W/m2
1771,rcp85,0,temperature,Tgav,0.0261233,degC
1771,rcp85,0,temperature,flux_mixed,0.0177016,W/m2
1771,rcp85,0,temperature,flux_interior,0.0860751,W/m2
1772,rcp85,0,OH,TAU_OH,6.62773,Years
1772,rcp85,0,CH4,CH4,656.113,ppbv CH4
1772,rcp85,0,ozone,O3,32.5443,DU O3
1772,rcp85,0,N2O,N2O,278.372,ppbv N2O
1772,rcp85,0,CF4_halocarbon,hc_concentration,34.9994,pptv
1772,rcp85,0,C2F6_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HFC23_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,SF6_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,CFC11_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,CFC12_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,CFC113_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,CFC114_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,CCl4_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HCF22_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1772,rcp85,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1772,rcp85,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1772,rcp85,0,ocean,atm_ocean_flux_HL,0.973025,Pg C/yr
1772,rcp85,0,ocean,atm_ocean_flux_LL,-1.10022,Pg C/yr
1772,rcp85,0,ocean,carbon_DO,25972.2,Pg C
1772,rcp85,0,ocean,carbon_HL,140.288,Pg C
1772,rcp85,0,ocean,carbon_IO,8412.81,Pg C
1772,rcp85,0,ocean,carbon_LL,782.107,Pg C
1772,rcp85,0,ocean,DIC_HL,2106.27,umol/kg
1772,rcp85,0,ocean,DIC_LL,2072.2,umol/kg
1772,rcp85,0,ocean,HL_DO_Cflux,99.2042,Pg C/yr
1772,rcp85,0,ocean,atm_ocean_flux,-0.127194,Pg C/yr
1772,rcp85,0,ocean,OmegaAr_HL,2.18134,(unitless)
1772,rcp85,0,ocean,OmegaAr_LL,4.0748,(unitless)
1772,rcp85,0,ocean,OmegaCa_HL,3.46844,(unitless)
1772,rcp85,0,ocean,OmegaCa_LL,6.24084,(unitless)
1772,rcp85,0,ocean,PCO2_HL,243.24,uatm
1772,rcp85,0,ocean,PCO2_LL,292.891,uatm
1772,rcp85,0,ocean,pH_HL,8.22795,pH
1772,rcp85,0,ocean,pH_LL,8.17633,pH
1772,rcp85,0,ocean,Temp_HL,2.02612,degC
1772,rcp85,0,ocean,Temp_LL,22.0261,degC
1772,rcp85,0,ocean,ocean_c,35307.4,Pg C
1772,rcp85,0,ocean,CO3_HL,144.613,umol/kg
1772,rcp85,0,ocean,CO3_LL,259.342,umol/kg
1772,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1772,rcp85,0,ocean,Revelle_HL,14.5649,(unitless)
1772,rcp85,0,ocean,Revelle_LL,7.99023,(unitless)
1772,rcp85,0,simpleNbox,atm_land_flux,0.192141,Pg C/yr
1772,rcp85,0,simpleNbox,npp,50.5081,Pg C/yr
1772,rcp85,0,simpleNbox,rh,50.2786,Pg C/yr
1772,rcp85,0,simpleNbox,Ca,283.994,ppmv CO2
1772,rcp85,0,simpleNbox,atmos_c,604.842,Pg C
1772,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1772,rcp85,0,simpleNbox,veg_c,503.553,Pg C
1772,rcp85,0,simpleNbox,detritus_c,55.941,Pg C
1772,rcp85,0,simpleNbox,soil_c,1813.4,Pg C
1772,rcp85,0,simpleNbox,earth_c,-0.0825,Pg C
1772,rcp85,0,forcing,FBC,0.0198,W/m2
1772,rcp85,0,forcing,FC2F6,0,W/m2
1772,rcp85,0,forcing,FCCl4,0,W/m2
1772,rcp85,0,forcing,FCF4,-3.7e-08,W/m2
1772,rcp85,0,forcing,FCFC11,0,W/m2
1772,rcp85,0,forcing,FCFC113,0,W/m2
1772,rcp85,0,forcing,FCFC114,0,W/m2
1772,rcp85,0,forcing,FCFC115,0,W/m2
1772,rcp85,0,forcing,FCFC12,0,W/m2
1772,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1772,rcp85,0,forcing,FCH3CCl3,0,W/m2
1772,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1772,rcp85,0,forcing,FCH4,0.003294,W/m2
1772,rcp85,0,forcing,FCO2,-0.0509,W/m2
1772,rcp85,0,forcing,FH2O,0.000186,W/m2
1772,rcp85,0,forcing,FHCF141b,0,W/m2
1772,rcp85,0,forcing,FHCF142b,0,W/m2
1772,rcp85,0,forcing,FHCF22,0,W/m2
1772,rcp85,0,forcing,FHFC125,0,W/m2
1772,rcp85,0,forcing,FHFC134a,0,W/m2
1772,rcp85,0,forcing,FHFC143a,0,W/m2
1772,rcp85,0,forcing,FHFC227ea,0,W/m2
1772,rcp85,0,forcing,FHFC23,0,W/m2
1772,rcp85,0,forcing,FHFC245fa,0,W/m2
1772,rcp85,0,forcing,FHFC32,0,W/m2
1772,rcp85,0,forcing,FHFC4310,0,W/m2
1772,rcp85,0,forcing,FN2O,0.01474,W/m2
1772,rcp85,0,forcing,FO3,0.006428,W/m2
1772,rcp85,0,forcing,FOC,-0.02387,W/m2
1772,rcp85,0,forcing,FSF6,0,W/m2
1772,rcp85,0,forcing,FSO2d,-0.001331,W/m2
1772,rcp85,0,forcing,FSO2i,-0.003536,W/m2
1772,rcp85,0,forcing,Fhalon1211,0,W/m2
1772,rcp85,0,forcing,Fhalon1301,0,W/m2
1772,rcp85,0,forcing,Fhalon2402,0,W/m2
1772,rcp85,0,forcing,Ftalbedo,-0.022,W/m2
1772,rcp85,0,forcing,Ftot,0.1577,W/m2
1772,rcp85,0,forcing,Fvol,0.2149,W/m2
1772,rcp85,0,temperature,Tgav,0.0337454,degC
1772,rcp85,0,temperature,flux_mixed,0.0359638,W/m2
1772,rcp85,0,temperature,flux_interior,0.116434,W/m2
1773,rcp85,0,OH,TAU_OH,6.63451,Years
1773,rcp85,0,CH4,CH4,657.474,ppbv CH4
1773,rcp85,0,ozone,O3,32.5687,DU O3
1773,rcp85,0,N2O,N2O,278.54,ppbv N2O
1773,rcp85,0,CF4_halocarbon,hc_concentration,34.9994,pptv
1773,rcp85,0,C2F6_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HFC23_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HFC32_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HFC4310_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HFC125_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HFC134a_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HFC143a_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HFC227ea_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HFC245fa_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,SF6_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,CFC11_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,CFC12_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,CFC113_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,CFC114_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,CFC115_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,CCl4_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,CH3CCl3_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HCF22_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HCF141b_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,HCF142b_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,halon1211_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,halon1301_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,halon2402_halocarbon,hc_concentration,0,pptv
1773,rcp85,0,CH3Br_halocarbon,hc_concentration,6.44461,pptv
1773,rcp85,0,CH3Cl_halocarbon,hc_concentration,443.814,pptv
1773,rcp85,0,ocean,atm_ocean_flux_HL,0.971748,Pg C/yr
1773,rcp85,0,ocean,atm_ocean_flux_LL,-1.10608,Pg C/yr
1773,rcp85,0,ocean,carbon_DO,25972.1,Pg C
1773,rcp85,0,ocean,carbon_HL,140.283,Pg C
1773,rcp85,0,ocean,carbon_IO,8412.79,Pg C
1773,rcp85,0,ocean,carbon_LL,782.083,Pg C
1773,rcp85,0,ocean,DIC_HL,2106.19,umol/kg
1773,rcp85,0,ocean,DIC_LL,2072.14,umol/kg
1773,rcp85,0,ocean,HL_DO_Cflux,99.2035,Pg C/yr
1773,rcp85,0,ocean,atm_ocean_flux,-0.134334,Pg C/yr
1773,rcp85,0,ocean,OmegaAr_HL,2.18182,(unitless)
1773,rcp85,0,ocean,OmegaAr_LL,4.07552,(unitless)
1773,rcp85,0,ocean,OmegaCa_HL,3.46918,(unitless)
1773,rcp85,0,ocean,OmegaCa_LL,6.24181,(unitless)
1773,rcp85,0,ocean,PCO2_HL,243.258,uatm
1773,rcp85,0,ocean,PCO2_LL,292.916,uatm
1773,rcp85,0,ocean,pH_HL,8.22793,pH
1773,rcp85,0,ocean,pH_LL,8.17629,pH
1773,rcp85,0,ocean,Temp_HL,2.03375,degC
1773,rcp85,0,ocean,Temp_LL,22.0337,degC
1773,rcp85,0,ocean,ocean_c,35307.3,Pg C
1773,rcp85,0,ocean,CO3_HL,144.645,umol/kg
1773,rcp85,0,ocean,CO3_LL,259.379,umol/kg
1773,rcp85,0,ocean,ocean_timesteps,1,(unitless)
1773,rcp85,0,ocean,Revelle_HL,14.5611,(unitless)
1773,rcp85,0,ocean,Revelle_LL,7.98882,(unitless)
1773,rcp85,0,simpleNbox,atm_land_flux,0.176543,Pg C/yr
1773,rcp85,0,simpleNbox,npp,50.5062,Pg C/yr
1773,rcp85,0,simpleNbox,rh,50.2869,Pg C/yr
1773,rcp85,0,simpleNbox,Ca,283.963,ppmv CO2
1773,rcp85,0,simpleNbox,atmos_c,604.8,Pg C
1773,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
1773,rcp85,0,simpleNbox,veg_c,503.601,Pg C
1773,rcp85,0,simpleNbox,detritus_c,55.9335,Pg C
1773,rcp85,0,simpleNbox,soil_c,1813.54,Pg C
1773,rcp85,0,simpleNbox,earth_c,-0.0865,Pg C
1773,rcp85,0,forcing,FBC,0.0218,W/m2
1773,rcp85,0,forcing,FC2F6,0,W/m2
1773,rcp85,0,forcing,FCCl4,0,W/m2
1773,rcp85,0,forcing,FCF4,-3.885e-08,W/m2
1773,rcp85,0,forcing,FCFC11,0,W/m2
1773,rcp85,0,forcing,FCFC113,0,W/m2
1773,rcp85,0,forcing,FCFC114,0,W/m2
1773,rcp85,0,forcing,FCFC115,0,W/m2
1773,rcp85,0,forcing,FCFC12,0,W/m2
1773,rcp85,0,forcing,FCH3Br,5.096e-09,W/m2
1773,rcp85,0,forcing,FCH3CCl3,0,W/m2
1773,rcp85,0,forcing,FCH3Cl,-1.286e-05,W/m2
1773,rcp85,0,forcing,FCH4,0.00414,W/m2
1773,rcp85,0,forcing,FCO2,-0.05148,W/m2
1773,rcp85,0,forcing,FH2O,0.0002338,W/m2
1773,rcp85,0,forcing,FHCF141b,0,W/m2
1773,rcp85,0,forcing,FHCF142b,0,W/m2
1773,rcp85,0,forcing,FHCF22,0,W/m2
1773,rcp85,0,forcing,FHFC125,0,W/m2
1773,rcp85,0,forcing,FHFC134a,0,W/m2
1773,rcp85,0,forcing,FHFC143a,0,W/m2
1773,rcp85,0,forcing,FHFC227ea,0,W/m2
1773,rcp85,0,forcing,FHFC23,0,W/m2
1773,rcp85,0,forcing,FHFC245fa,0,W/m2
1773,rcp85,0,forcing,FHFC32,0,W/m2
1773,rcp85,0,forcing,FHFC4310,0,W/m2
1773,rcp85,0,forcing,FN2O,0.01531,W/m2
1773,rcp85,0,forcing,FO3,0.007451,W/m2
1773,rcp85,0,forcing,FOC,-0.02665,W/m2
1773,rcp85,0,forcing,FSF6,0,W/m2
1773,rcp85,0,forcing,FSO2d,-0.001447,W/m2
1773,rcp85,0,forcing,FSO2i,-0.003845,W/m2
